Id,Sales
26352,6801.873424
26353,9382.66148
26354,5026.871439
26355,6025.491773
26356,7854.186603
26357,4360.438795
26358,8669.654549
26359,5716.907815
26360,7119.332883
26361,5900.272165
26362,6793.709856
26363,6786.47624
26364,7988.201395
26365,7874.232866
26366,9062.991186
26367,6913.02076
26368,8473.452959
26369,7333.331385
26370,10637.86467
26371,9874.367175
26372,7911.706308
26373,3993.331177
26374,6926.968356
26375,8537.29634
26376,5019.620527
26377,12555.68275
26378,6652.378947
26379,8091.495351
26380,12124.90848
26381,7625.373925
26382,5330.906528
26383,14376.51053
26384,11113.91845
26385,6190.319658
26386,10549.69441
26387,11673.3263
26388,6496.286278
26389,6248.269005
26390,8138.907602
26391,6688.139529
26392,6893.151937
26393,7801.510792
26394,6257.898884
26395,7238.969671
26396,8525.203426
26397,8241.199727
26398,9586.50515
26399,6740.578787
26400,7857.891403
26401,5501.074861
26402,8964.466169
26403,8315.714172
26404,6873.034109
26405,8005.90751
26406,8407.157159
26407,10397.93202
26408,6635.869695
26409,6038.167863
26410,7165.02758
26411,7950.581391
26412,8663.078264
26413,5135.717709
26414,4896.286493
26415,8256.184383
26416,6991.407587
26417,6758.891136
26418,9104.618803
26419,7017.239159
26420,8250.893451
26421,5762.487554
26422,4386.074236
26423,7776.433215
26424,7635.599959
26425,8247.183854
26426,10921.23645
26427,10444.5851
26428,5680.678516
26429,9874.218451
26430,4431.596446
26431,4047.847398
26432,8506.683626
26433,14197.55155
26434,8986.849296
26435,8700.470873
26436,5789.083413
26437,8516.231998
26438,10721.10461
26439,7368.549718
26440,9102.350737
26441,6055.042662
26442,5401.577602
26443,6330.264324
26444,6221.147355
26445,7013.99549
26446,6349.494198
26447,6084.113482
26448,4686.243182
26449,8471.07557
26450,9627.552187
26451,6140.85061
26452,7373.819388
26453,7885.343473
26454,6343.754146
26455,5805.088163
26456,9929.107532
26457,8822.156942
26458,6271.902046
26459,5061.050994
26460,15717.65262
26461,7080.954305
26462,6805.19592
26463,10393.8832
26464,9533.052939
26465,8791.940743
26466,6746.945498
26467,8025.57414
26468,11758.3299
26469,16905.4184
26470,6437.024861
26471,6120.845849
26472,5548.874123
26473,7624.633605
26474,7177.731121
26475,10227.11371
26476,10410.66863
26477,6861.594838
26478,5125.458296
26479,7132.240475
26480,11475.04758
26481,6084.567442
26482,8397.757652
26483,4741.786277
26484,8327.529895
26485,8419.458746
26486,8974.390894
26487,10556.88949
26488,7229.279049
26489,4992.805214
26490,6891.737843
26491,9251.380577
26492,9054.340809
26493,8816.040622
26494,8311.923707
26495,7436.537088
26496,4870.472988
26497,11274.06651
26498,5224.720725
26499,12176.16549
26500,6778.536325
26501,4874.226515
26502,8153.581542
26503,7120.58428
26504,8748.675088
26505,9764.355034
26506,4919.431505
26507,5646.031528
26508,8915.822439
26509,10655.42885
26510,11105.42046
26511,6035.133868
26512,6947.384763
26513,8305.718476
26514,7018.048327
26515,6729.49013
26516,11079.71631
26517,9697.639203
26518,12890.73725
26519,4896.930652
26520,6947.617412
26521,9800.188091
26522,10213.23905
26523,7004.967301
26524,11585.83826
26525,7603.879646
26526,6437.75755
26527,5947.002947
26528,6299.219415
26529,6019.559022
26530,7469.613295
26531,6104.139893
26532,6243.816242
26533,12060.47919
26534,7569.530627
26535,22839.31546
26536,7535.76014
26537,5997.222585
26538,10088.66501
26539,13498.6008
26540,8875.664246
26541,10158.39611
26542,7445.248521
26543,9865.218074
26544,10628.14044
26545,7400.193073
26546,8043.04021
26547,9207.218398
26548,10608.42437
26549,9850.886055
26550,10727.76026
26551,8014.225877
26552,6409.976898
26553,8012.861906
26554,13260.1025
26555,14382.01194
26556,13408.99713
26557,12144.175
26558,7169.194029
26559,8076.611528
26560,6221.14874
26561,10801.073
26562,16041.0711
26563,11182.99183
26564,9144.548442
26565,8163.314067
26566,6084.681235
26567,8017.318723
26568,13456.68899
26569,9552.064
26570,7190.41062
26571,7683.792062
26572,9989.93064
26573,5664.895971
26574,10086.51832
26575,6622.504326
26576,8752.154966
26577,9651.379994
26578,7794.89361
26579,9666.250113
26580,9966.228563
26581,6389.862884
26582,9643.968545
26583,9609.617829
26584,14982.22898
26585,7748.326138
26586,11229.26709
26587,9078.625108
26588,11385.97916
26589,9364.992358
26590,12354.25794
26591,7566.908106
26592,6981.686336
26593,9233.292897
26594,8057.017931
26595,12682.01019
26596,10385.35905
26597,7972.452463
26598,10065.54153
26599,8576.644418
26600,12800.10313
26601,6129.351625
26602,17498.85026
26603,7433.192634
26604,8531.708769
26605,11195.84445
26606,7063.97923
26607,9013.201838
26608,9107.463393
26609,11020.33262
26610,7428.155832
26611,7369.204503
26612,9997.134466
26613,10020.51647
26614,10247.00665
26615,7555.739278
26616,9456.130257
26617,15454.3534
26618,9005.250975
26619,7267.752739
26620,9218.196729
26621,7752.359927
26622,8593.840789
26623,9131.185556
26624,6453.39779
26625,12063.73435
26626,8345.357473
26627,9735.400114
26628,11616.97857
26629,6237.241471
26630,8824.831183
26631,7632.601034
26632,10863.18987
26633,11231.14195
26634,6945.585665
26635,7370.718123
26636,9176.702309
26637,7700.410894
26638,8236.728626
26639,10785.31861
26640,9017.045161
26641,9834.07553
26642,7948.117249
26643,6980.366532
26644,9032.380901
26645,10456.16603
26646,9858.613436
26647,11203.62295
26648,11411.15409
26649,8009.946396
26650,11864.94413
26651,8504.324805
26652,10536.18832
26653,12531.52281
26654,9107.194772
26655,13730.01929
26656,9230.975921
26657,11292.95228
26658,8281.874267
26659,9630.0993
26660,10802.38825
26661,9421.474448
26662,5893.29585
26663,7914.821754
26664,11050.67831
26665,8753.730728
26666,6459.604084
26667,13019.73563
26668,8470.712295
26669,7613.859644
26670,7583.992261
26671,8561.79906
26672,10717.7033
26673,9605.575381
26674,9678.543436
26675,7569.340867
26676,7552.644188
26677,9644.086205
26678,5873.736251
26679,9250.121213
26680,7433.500789
26681,10845.03057
26682,9736.819875
26683,7967.008333
26684,13916.50862
26685,8185.240054
26686,6594.381933
26687,14060.30874
26688,9376.947663
26689,11059.61487
26690,9951.288782
26691,6994.224825
26692,8474.494519
26693,7477.459491
26694,10952.44333
26695,16849.31472
26696,9298.192093
26697,4496.782144
26698,6813.813933
26699,11715.05735
26700,12225.31572
26701,8771.817856
26702,10050.02091
26703,6379.913693
26704,7506.25827
26705,5140.081141
26706,7526.68539
26707,8409.114504
26708,9529.987924
26709,9212.338413
26710,10388.14392
26711,10367.5919
26712,11248.52948
26713,10050.97033
26714,6870.413124
26715,11527.01235
26716,17123.99973
26717,8450.635489
26718,10372.39326
26719,7645.599522
26720,9544.421245
26721,6887.978788
26722,9376.814633
26723,7896.622234
26724,11192.99368
26725,9589.879697
26726,12073.95258
26727,10217.00781
26728,7442.760196
26729,12564.09747
26730,22713.62336
26731,15067.0293
26732,9249.42654
26733,4196.435066
26734,8708.176334
26735,13357.58046
26736,7699.738645
26737,13100.16135
26738,20256.3095
26739,4836.311509
26740,7848.469546
26741,10353.11088
26742,7337.959468
26743,13156.28972
26744,9279.407479
26745,11100.90237
26746,4822.740934
26747,9690.137868
26748,8858.867309
26749,10019.59241
26750,12905.09678
26751,8451.246354
26752,7761.599026
26753,9237.032335
26754,8628.605055
26755,6795.749454
26756,9912.465238
26757,8218.55052
26758,8777.712262
26759,10587.97597
26760,8194.19975
26761,7657.073104
26762,9893.426051
26763,10072.4381
26764,10962.03342
26765,11102.71617
26766,8994.836723
26767,7250.848583
26768,5348.992809
26769,8950.344399
26770,9461.145918
26771,8448.453159
26772,6486.962757
26773,12138.54334
26774,10149.83385
26775,13801.62976
26776,8950.235658
26777,8309.924329
26778,7911.247149
26779,6685.170085
26780,14111.9349
26781,6811.556325
26782,10117.29759
26783,19025.34564
26784,9727.544948
26785,9093.486978
26786,7030.926166
26787,7095.947918
26788,9961.54516
26789,5893.895881
26790,8000.998701
26791,12617.86297
26792,7803.41651
26793,21201.37506
26794,17739.90853
26795,6751.105244
26796,9389.922075
26797,7637.344145
26798,9292.455047
26799,8193.946077
26800,14351.25911
26801,10466.30116
26802,13034.7705
26803,6741.099229
26804,10058.37673
26805,6135.349229
26806,10963.37174
26807,9500.67396
26808,8725.82253
26809,8669.372495
26810,7021.618952
26811,11569.25435
26812,12144.3837
26813,7607.908317
26814,14480.07329
26815,8800.077445
26816,12608.91648
26817,7191.942415
26818,8130.429736
26819,7859.370035
26820,15231.84007
26821,8964.2454
26822,10306.26747
26823,9833.832151
26824,12505.47895
26825,6140.884205
26826,10932.90346
26827,9273.4082
26828,6453.156483
26829,18626.01543
26830,19645.79225
26831,10258.38816
26832,10606.21939
26833,12678.31709
26834,14652.14337
26835,13784.78023
26836,8702.172116
26837,11644.06179
26838,8846.629143
26839,10703.17871
26840,6065.679997
26841,8806.599504
26842,7396.240592
26843,7785.847818
26844,10467.03719
26845,7319.048437
26846,7678.197994
26847,9313.761262
26848,5538.004703
26849,6255.02533
26850,7546.440091
26851,9475.303164
26852,12826.76304
26853,10674.93679
26854,9861.064374
26855,8326.943212
26856,8644.037319
26857,14721.79585
26858,10532.56161
26859,8192.313987
26860,6726.018964
26861,11947.41377
26862,6247.533001
26863,9736.452942
26864,5367.157979
26865,7834.430406
26866,11107.56592
26867,8596.400899
26868,7683.16319
26869,11740.75421
26870,12307.28139
26871,14984.17162
26872,8489.230917
26873,11942.33006
26874,5250.380682
26875,7211.725201
26876,8617.868983
26877,6062.813159
26878,10025.72968
26879,7866.800169
26880,7386.261082
26881,12389.04805
26882,14784.52946
26883,10858.93988
26884,7409.459055
26885,7602.70581
26886,14085.17681
26887,8949.414499
26888,9157.595419
26889,7299.700578
26890,9238.452064
26891,12803.32161
26892,6074.062235
26893,9336.832516
26894,11067.75308
26895,11667.92785
26896,17238.21082
26897,8212.85255
26898,17302.60486
26899,9353.041033
26900,7233.428629
26901,5806.568983
26902,9168.853262
26903,8691.495769
26904,8016.354932
26905,8728.80941
26906,6850.020483
26907,7133.856313
26908,9384.792798
26909,5321.501482
26910,9555.348718
26911,9311.931245
26912,10517.39941
26913,12058.38744
26914,7582.269609
26915,10984.38065
26916,8243.332711
26917,7023.363488
26918,7253.252712
26919,7398.709563
26920,13172.83128
26921,8884.16824
26922,6735.646234
26923,11139.03016
26924,12480.10899
26925,10478.82063
26926,8716.230097
26927,11789.32745
26928,7150.111792
26929,6959.883092
26930,8418.215424
26931,10788.96521
26932,9181.877018
26933,9219.977439
26934,8737.284971
26935,7522.304726
26936,5855.623963
26937,6955.86975
26938,10455.049
26939,11656.36082
26940,13722.39948
26941,15302.34453
26942,10693.98779
26943,9448.360486
26944,6723.367954
26945,13930.51045
26946,13685.86675
26947,10846.53124
26948,11586.46738
26949,11648.75298
26950,7544.511397
26951,6229.581923
26952,13515.88159
26953,9237.821124
26954,9912.145849
26955,8570.51608
26956,4627.040591
26957,15722.12367
26958,8258.673529
26959,8763.537586
26960,6270.655383
26961,7513.016571
26962,8637.432053
26963,12808.04516
26964,8334.237135
26965,6681.050887
26966,6939.818927
26967,6819.337881
26968,4427.255711
26969,9908.894419
26970,19475.36556
26971,6942.72526
26972,8027.241437
26973,9866.810858
26974,7091.1382
26975,8108.497258
26976,6388.728212
26977,7056.226047
26978,9985.494701
26979,9980.745408
26980,6057.34268
26981,11854.3087
26982,8577.731044
26983,6955.671634
26984,12975.67255
26985,11494.13129
26986,12134.38045
26987,8556.697516
26988,9873.760662
26989,6394.745481
26990,7451.048138
26991,19033.19664
26992,13468.50684
26993,8657.249811
26994,8588.04259
26995,6867.396515
26996,7754.973783
26997,6773.855098
26998,12126.05589
26999,6844.241141
27000,7715.701063
27001,9763.77804
27002,6346.920983
27003,8627.970537
27004,9761.729785
27005,10078.81657
27006,9654.566171
27007,7177.312277
27008,7709.679473
27009,9380.608903
27010,12119.9562
27011,11474.67539
27012,9545.744712
27013,6816.578472
27014,10060.36885
27015,8244.588654
27016,6716.472056
27017,9829.558352
27018,10482.71655
27019,9397.425392
27020,8775.2089
27021,8855.601453
27022,9339.402475
27023,7676.037787
27024,9059.485904
27025,8390.850119
27026,9646.416817
27027,11508.56205
27028,7763.64373
27029,7279.241685
27030,15867.0278
27031,8891.739575
27032,4985.464065
27033,9974.193217
27034,11017.35636
27035,13929.60611
27036,6743.969881
27037,8387.358102
27038,8611.429056
27039,10483.10648
27040,8577.861418
27041,12768.01744
27042,4590.596426
27043,9562.760162
27044,8821.250432
27045,8110.688432
27046,7536.644302
27047,9177.323123
27048,12433.76739
27049,7160.752967
27050,11066.33973
27051,9945.246884
27052,12608.0464
27053,6403.07185
27054,9136.217603
27055,8316.695202
27056,10597.33088
27057,11789.80436
27058,6347.015525
27059,8973.006289
27060,9842.364925
27061,10149.49937
27062,6497.390764
27063,5625.8588
27064,10918.92046
27065,9814.740147
27066,11511.37102
27067,9809.291703
27068,7950.552314
27069,10910.90317
27070,10558.07849
27071,11268.42487
27072,10318.81088
27073,8961.328833
27074,10850.42465
27075,14335.29276
27076,9548.619505
27077,7175.349253
27078,8406.713286
27079,6111.556306
27080,5343.387804
27081,12307.74471
27082,7605.92041
27083,12376.62506
27084,6486.83066
27085,9182.309109
27086,8282.208742
27087,13537.77623
27088,7128.708722
27089,7559.025288
27090,8967.539966
27091,10168.78309
27092,8073.705814
27093,9720.432571
27094,8933.225542
27095,11845.89602
27096,10233.89419
27097,9437.520173
27098,7747.364048
27099,6914.517876
27100,6701.245204
27101,15597.87072
27102,12783.40652
27103,11251.69749
27104,16685.94425
27105,8627.389949
27106,7225.477089
27107,9240.043075
27108,11156.43256
27109,13234.05358
27110,9472.698996
27111,10547.72617
27112,11307.94396
27113,9561.982606
27114,9112.980297
27115,8298.965798
27116,8077.877968
27117,6870.688674
27118,6624.934026
27119,8626.077086
27120,12025.23614
27121,20353.62922
27122,9026.491871
27123,7315.583797
27124,10658.15277
27125,6275.734191
27126,8637.756112
27127,5527.495482
27128,11758.91019
27129,8786.637447
27130,9232.431245
27131,18505.3271
27132,14050.0614
27133,9185.43208
27134,9545.347775
27135,4980.768164
27136,7354.784758
27137,7868.969298
27138,10790.25563
27139,7208.250828
27140,6460.169412
27141,8006.53588
27142,7509.750788
27143,10722.07298
27144,10261.73488
27145,4919.745826
27146,9914.088786
27147,11666.07886
27148,11039.8752
27149,8375.078277
27150,7027.868725
27151,10917.17169
27152,6308.411537
27153,12729.74392
27154,6625.820266
27155,8045.041847
27156,9401.088719
27157,9432.683003
27158,6446.998006
27159,8647.643327
27160,9465.674031
27161,11928.3948
27162,14012.02429
27163,8145.295949
27164,5817.053995
27165,7528.427509
27166,8747.436808
27167,7068.895836
27168,9214.048813
27169,7986.464635
27170,15086.15015
27171,10959.21228
27172,8370.05186
27173,9749.381799
27174,6606.977332
27175,11968.86253
27176,8025.158428
27177,17919.79737
27178,8662.819091
27179,7719.825279
